time,activity,lifecycle,payload,x,y,z,case_id
2022-12-17 16:45:39.978362,WEED_POSITION,start,"{weed: {x:8.922472159745228, y: 9.916039847071048} }",8.922472159745228,9.916039847071048,1.452395876712631,19
2022-12-17 16:45:49.978362,WEED_POSITION,complete,"{weed: {x:8.922472159745228, y: 9.916039847071048} }",8.922472159745228,9.916039847071048,1.452395876712631,19
2022-12-17 16:45:50.007362,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.45223970379035, y: 8.624853575793205} }",8.922472159745228,9.916039847071048,1.452395876712631,19
2022-12-17 16:45:50.038362,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.45223970379035, y: 8.624853575793205} }",8.922472159745228,9.916039847071048,1.452395876712631,19
2022-12-17 16:45:50.058362,CLOSEST_TRACTOR,start,{ name: tractor_1 },8.922472159745228,9.916039847071048,1.452395876712631,19
2022-12-17 16:45:50.070362,CLOSEST_TRACTOR,complete,{ name: tractor_1 },8.922472159745228,9.916039847071048,1.452395876712631,19
2022-12-17 16:45:50.070362,EXPLORE,start,,8.922472159745228,9.916039847071048,1.4036380971165026,19
2022-12-17 16:46:06.111362,EXPLORE,complete,,8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:46:06.147362,WEED_FOUND,start,,8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:46:06.182362,WEED_FOUND,complete,,8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:46:16.182362,WEED_POSITION,start,"{weed: {x:8.623812077924244, y: 9.695505906806805} }",8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:46:26.182362,WEED_POSITION,complete,"{weed: {x:8.623812077924244, y: 9.695505906806805} }",8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:46:36.182362,WEED_POSITION,start,"{weed: {x:8.623812077924244, y: 9.695505906806805} }",8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:46:46.182362,WEED_POSITION,complete,"{weed: {x:8.623812077924244, y: 9.695505906806805} }",8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:46:56.182362,WEED_POSITION,start,"{weed: {x:8.623812077924244, y: 9.695505906806805} }",8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:47:06.182362,WEED_POSITION,complete,"{weed: {x:8.623812077924244, y: 9.695505906806805} }",8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:47:16.182362,WEED_POSITION,start,"{weed: {x:8.623812077924244, y: 9.695505906806805} }",8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:47:26.182362,WEED_POSITION,complete,"{weed: {x:8.623812077924244, y: 9.695505906806805} }",8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:47:26.215362,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.922472159745228, y: 9.916039847071048} }",8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:47:26.239362,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.922472159745228, y: 9.916039847071048} }",8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:47:26.271362,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:9.203203774381286, y: 10.01467001650391} }",8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:47:26.311362,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:9.203203774381286, y: 10.01467001650391} }",8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:47:26.327362,CLOSEST_TRACTOR,start,{ name: tractor_1 },8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:47:26.338362,CLOSEST_TRACTOR,complete,{ name: tractor_1 },8.623812077924244,9.695505906806805,1.4036380971165026,19
2022-12-17 16:47:06.182362,EXPLORE,start,,8.623812077924244,9.695505906806805,1.4349890920964175,19
2022-12-17 16:47:23.211362,EXPLORE,complete,,8.278013504883488,9.169924586198912,1.4349890920964175,19
2022-12-17 16:47:23.262362,WEED_FOUND,start,,8.278013504883488,9.169924586198912,1.4349890920964175,19
2022-12-17 16:47:23.302362,WEED_FOUND,complete,,8.278013504883488,9.169924586198912,1.4349890920964175,19
2022-12-17 16:47:33.302362,WEED_POSITION,start,"{weed: {x:8.278013504883488, y: 9.169924586198912} }",8.278013504883488,9.169924586198912,1.4349890920964175,19
2022-12-17 16:47:43.302362,WEED_POSITION,complete,"{weed: {x:8.278013504883488, y: 9.169924586198912} }",8.278013504883488,9.169924586198912,1.4349890920964175,19
2022-12-17 16:47:53.302362,WEED_POSITION,start,"{weed: {x:8.278013504883488, y: 9.169924586198912} }",8.278013504883488,9.169924586198912,1.4349890920964175,19
2022-12-17 16:48:03.302362,WEED_POSITION,complete,"{weed: {x:8.278013504883488, y: 9.169924586198912} }",8.278013504883488,9.169924586198912,1.4349890920964175,19
2022-12-17 16:48:13.302362,WEED_POSITION,start,"{weed: {x:8.278013504883488, y: 9.169924586198912} }",8.278013504883488,9.169924586198912,1.4349890920964175,19
2022-12-17 16:48:23.302362,WEED_POSITION,complete,"{weed: {x:8.278013504883488, y: 9.169924586198912} }",8.278013504883488,9.169924586198912,1.4349890920964175,19
2022-12-17 16:48:33.302362,WEED_POSITION,start,"{weed: {x:8.278013504883488, y: 9.169924586198912} }",8.278013504883488,9.169924586198912,1.4349890920964175,19
2022-12-17 16:48:43.302362,WEED_POSITION,complete,"{weed: {x:8.278013504883488, y: 9.169924586198912} }",8.278013504883488,9.169924586198912,1.4349890920964175,19
2022-12-17 16:48:43.325362,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:9.203203774381286, y: 10.01467001650391} }",8.278013504883488,9.169924586198912,1.4349890920964175,19
2022-12-17 16:48:43.354362,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:9.203203774381286, y: 10.01467001650391} }",8.278013504883488,9.169924586198912,1.4349890920964175,19
2022-12-17 16:48:43.379362,CLOSEST_TRACTOR,start,{ name: tractor_2 },8.278013504883488,9.169924586198912,1.4349890920964175,19
2022-12-17 16:48:43.391362,CLOSEST_TRACTOR,complete,{ name: tractor_2 },8.278013504883488,9.169924586198912,1.4349890920964175,19
2022-12-17 16:48:43.391362,EXPLORE,start,,8.278013504883488,9.169924586198912,1.4679602882125846,19
2022-12-17 16:48:56.420362,EXPLORE,complete,,8.056867380346318,8.891363239285058,1.4679602882125846,19
2022-12-17 16:48:56.460362,WEED_FOUND,start,,8.056867380346318,8.891363239285058,1.4679602882125846,19
2022-12-17 16:48:56.483362,WEED_FOUND,complete,,8.056867380346318,8.891363239285058,1.4679602882125846,19
2022-12-17 16:49:06.483362,WEED_POSITION,start,"{weed: {x:8.056867380346318, y: 8.891363239285058} }",8.056867380346318,8.891363239285058,1.4679602882125846,19
2022-12-17 16:49:16.483362,WEED_POSITION,complete,"{weed: {x:8.056867380346318, y: 8.891363239285058} }",8.056867380346318,8.891363239285058,1.4679602882125846,19
2022-12-17 16:49:16.503362,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.623812077924244, y: 9.695505906806805} }",8.056867380346318,8.891363239285058,1.4679602882125846,19
2022-12-17 16:49:16.537362,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.623812077924244, y: 9.695505906806805} }",8.056867380346318,8.891363239285058,1.4679602882125846,19
2022-12-17 16:49:16.577362,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.278013504883488, y: 9.169924586198912} }",8.056867380346318,8.891363239285058,1.4679602882125846,19
2022-12-17 16:49:16.611362,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.278013504883488, y: 9.169924586198912} }",8.056867380346318,8.891363239285058,1.4679602882125846,19
2022-12-17 16:49:16.630362,CLOSEST_TRACTOR,start,{ name: tractor_2 },8.056867380346318,8.891363239285058,1.4679602882125846,19
2022-12-17 16:49:16.640362,CLOSEST_TRACTOR,complete,{ name: tractor_2 },8.056867380346318,8.891363239285058,1.4679602882125846,19
2022-12-17 16:49:16.640362,EXPLORE,start,,8.056867380346318,8.891363239285058,1.4269554366169834,19
2022-12-17 16:49:21.660362,EXPLORE,complete,,7.729900398432424,8.99624890532171,1.4269554366169834,19
2022-12-17 16:49:21.691362,WEED_FOUND,start,,7.729900398432424,8.99624890532171,1.4269554366169834,19
2022-12-17 16:49:21.720362,WEED_FOUND,complete,,7.729900398432424,8.99624890532171,1.4269554366169834,19
2022-12-17 16:49:31.720362,WEED_POSITION,start,"{weed: {x:7.729900398432424, y: 8.99624890532171} }",7.729900398432424,8.99624890532171,1.4269554366169834,19
2022-12-17 16:49:41.720362,WEED_POSITION,complete,"{weed: {x:7.729900398432424, y: 8.99624890532171} }",7.729900398432424,8.99624890532171,1.4269554366169834,19
2022-12-17 16:49:51.720362,WEED_POSITION,start,"{weed: {x:7.729900398432424, y: 8.99624890532171} }",7.729900398432424,8.99624890532171,1.4269554366169834,19
2022-12-17 16:50:01.720362,WEED_POSITION,complete,"{weed: {x:7.729900398432424, y: 8.99624890532171} }",7.729900398432424,8.99624890532171,1.4269554366169834,19
2022-12-17 16:50:01.755362,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.623812077924244, y: 9.695505906806805} }",7.729900398432424,8.99624890532171,1.4269554366169834,19
2022-12-17 16:50:01.782362,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.623812077924244, y: 9.695505906806805} }",7.729900398432424,8.99624890532171,1.4269554366169834,19
2022-12-17 16:50:01.817362,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.056867380346318, y: 8.891363239285058} }",7.729900398432424,8.99624890532171,1.4269554366169834,19
2022-12-17 16:50:01.843362,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.056867380346318, y: 8.891363239285058} }",7.729900398432424,8.99624890532171,1.4269554366169834,19
2022-12-17 16:50:01.856362,CLOSEST_TRACTOR,start,{ name: tractor_2 },7.729900398432424,8.99624890532171,1.4269554366169834,19
2022-12-17 16:50:01.867362,CLOSEST_TRACTOR,complete,{ name: tractor_2 },7.729900398432424,8.99624890532171,1.4269554366169834,19
2022-12-17 16:50:01.867362,EXPLORE,start,,7.729900398432424,8.99624890532171,1.4457436886869426,19
2022-12-17 16:50:17.899362,EXPLORE,complete,,9.100212120403656,9.602242937072264,1.4457436886869426,19
2022-12-17 16:50:17.987362,WEED_FOUND,start,,9.100212120403656,9.602242937072264,1.4457436886869426,19
2022-12-17 16:50:18.012362,WEED_FOUND,complete,,9.100212120403656,9.602242937072264,1.4457436886869426,19
2022-12-17 16:50:28.012362,WEED_POSITION,start,"{weed: {x:9.100212120403656, y: 9.602242937072264} }",9.100212120403656,9.602242937072264,1.4457436886869426,19
2022-12-17 16:50:38.012362,WEED_POSITION,complete,"{weed: {x:9.100212120403656, y: 9.602242937072264} }",9.100212120403656,9.602242937072264,1.4457436886869426,19
2022-12-17 16:50:48.012362,WEED_POSITION,start,"{weed: {x:9.100212120403656, y: 9.602242937072264} }",9.100212120403656,9.602242937072264,1.4457436886869426,19
2022-12-17 16:50:58.012362,WEED_POSITION,complete,"{weed: {x:9.100212120403656, y: 9.602242937072264} }",9.100212120403656,9.602242937072264,1.4457436886869426,19
2022-12-17 16:51:08.012362,WEED_POSITION,start,"{weed: {x:9.100212120403656, y: 9.602242937072264} }",9.100212120403656,9.602242937072264,1.4457436886869426,19
2022-12-17 16:51:18.012362,WEED_POSITION,complete,"{weed: {x:9.100212120403656, y: 9.602242937072264} }",9.100212120403656,9.602242937072264,1.4457436886869426,19
2022-12-17 16:51:18.033362,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.623812077924244, y: 9.695505906806805} }",9.100212120403656,9.602242937072264,1.4457436886869426,19
2022-12-17 16:51:18.055362,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.623812077924244, y: 9.695505906806805} }",9.100212120403656,9.602242937072264,1.4457436886869426,19
2022-12-17 16:51:18.078362,CLOSEST_TRACTOR,start,{ name: tractor_1 },9.100212120403656,9.602242937072264,1.4457436886869426,19
2022-12-17 16:51:18.090362,CLOSEST_TRACTOR,complete,{ name: tractor_1 },9.100212120403656,9.602242937072264,1.4457436886869426,19
2022-12-17 16:51:18.090362,EXPLORE,start,,9.100212120403656,9.602242937072264,1.4535756338227395,19
2022-12-17 16:51:31.108362,EXPLORE,complete,,8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:51:31.145362,WEED_FOUND,start,,8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:51:31.185362,WEED_FOUND,complete,,8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:51:41.185362,WEED_POSITION,start,"{weed: {x:8.835609236860785, y: 9.196833356820305} }",8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:51:51.185362,WEED_POSITION,complete,"{weed: {x:8.835609236860785, y: 9.196833356820305} }",8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:52:01.185362,WEED_POSITION,start,"{weed: {x:8.835609236860785, y: 9.196833356820305} }",8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:52:11.185362,WEED_POSITION,complete,"{weed: {x:8.835609236860785, y: 9.196833356820305} }",8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:52:21.185362,WEED_POSITION,start,"{weed: {x:8.835609236860785, y: 9.196833356820305} }",8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:52:31.185362,WEED_POSITION,complete,"{weed: {x:8.835609236860785, y: 9.196833356820305} }",8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:52:41.185362,WEED_POSITION,start,"{weed: {x:8.835609236860785, y: 9.196833356820305} }",8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:52:51.185362,WEED_POSITION,complete,"{weed: {x:8.835609236860785, y: 9.196833356820305} }",8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:52:51.210362,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:9.100212120403656, y: 9.602242937072264} }",8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:52:51.244362,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:9.100212120403656, y: 9.602242937072264} }",8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:52:51.271362,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:7.729900398432424, y: 8.99624890532171} }",8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:52:51.305362,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:7.729900398432424, y: 8.99624890532171} }",8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:52:51.319362,CLOSEST_TRACTOR,start,{ name: tractor_1 },8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:52:51.331362,CLOSEST_TRACTOR,complete,{ name: tractor_1 },8.835609236860785,9.196833356820305,1.4535756338227395,19
2022-12-17 16:52:51.331362,EXPLORE,start,,8.835609236860785,9.196833356820305,1.4504102985534755,19
2022-12-17 16:53:00.350362,EXPLORE,complete,,8.595800605644781,8.891045625901137,1.4504102985534755,19
2022-12-17 16:53:00.384362,WEED_FOUND,start,,8.595800605644781,8.891045625901137,1.4504102985534755,19
2022-12-17 16:53:00.410362,WEED_FOUND,complete,,8.595800605644781,8.891045625901137,1.4504102985534755,19
2022-12-17 16:53:10.410362,WEED_POSITION,start,"{weed: {x:8.595800605644781, y: 8.891045625901137} }",8.595800605644781,8.891045625901137,1.4504102985534755,19
2022-12-17 16:53:20.410362,WEED_POSITION,complete,"{weed: {x:8.595800605644781, y: 8.891045625901137} }",8.595800605644781,8.891045625901137,1.4504102985534755,19
2022-12-17 16:53:30.410362,WEED_POSITION,start,"{weed: {x:8.595800605644781, y: 8.891045625901137} }",8.595800605644781,8.891045625901137,1.4504102985534755,19
2022-12-17 16:53:40.410362,WEED_POSITION,complete,"{weed: {x:8.595800605644781, y: 8.891045625901137} }",8.595800605644781,8.891045625901137,1.4504102985534755,19
2022-12-17 16:53:50.410362,WEED_POSITION,start,"{weed: {x:8.595800605644781, y: 8.891045625901137} }",8.595800605644781,8.891045625901137,1.4504102985534755,19
2022-12-17 16:54:00.410362,WEED_POSITION,complete,"{weed: {x:8.595800605644781, y: 8.891045625901137} }",8.595800605644781,8.891045625901137,1.4504102985534755,19
2022-12-17 16:54:10.410362,WEED_POSITION,start,"{weed: {x:8.595800605644781, y: 8.891045625901137} }",8.595800605644781,8.891045625901137,1.4504102985534755,19
2022-12-17 16:54:20.410362,WEED_POSITION,complete,"{weed: {x:8.595800605644781, y: 8.891045625901137} }",8.595800605644781,8.891045625901137,1.4504102985534755,19
2022-12-17 16:54:20.448362,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:7.729900398432424, y: 8.99624890532171} }",8.595800605644781,8.891045625901137,1.4504102985534755,19
2022-12-17 16:54:20.480362,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:7.729900398432424, y: 8.99624890532171} }",8.595800605644781,8.891045625901137,1.4504102985534755,19
2022-12-17 16:54:20.502362,CLOSEST_TRACTOR,start,{ name: tractor_2 },8.595800605644781,8.891045625901137,1.4504102985534755,19
2022-12-17 16:54:20.514362,CLOSEST_TRACTOR,complete,{ name: tractor_2 },8.595800605644781,8.891045625901137,1.4504102985534755,19
2022-12-17 16:54:20.514362,EXPLORE,start,,8.595800605644781,8.891045625901137,1.441412876870995,19
2022-12-17 16:54:33.562362,EXPLORE,complete,,8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:54:33.603362,WEED_FOUND,start,,8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:54:33.628362,WEED_FOUND,complete,,8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:54:43.628362,WEED_POSITION,start,"{weed: {x:8.20268065539283, y: 9.767749637795546} }",8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:54:53.628362,WEED_POSITION,complete,"{weed: {x:8.20268065539283, y: 9.767749637795546} }",8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:55:03.628362,WEED_POSITION,start,"{weed: {x:8.20268065539283, y: 9.767749637795546} }",8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:55:13.628362,WEED_POSITION,complete,"{weed: {x:8.20268065539283, y: 9.767749637795546} }",8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:55:23.628362,WEED_POSITION,start,"{weed: {x:8.20268065539283, y: 9.767749637795546} }",8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:55:33.628362,WEED_POSITION,complete,"{weed: {x:8.20268065539283, y: 9.767749637795546} }",8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:55:43.628362,WEED_POSITION,start,"{weed: {x:8.20268065539283, y: 9.767749637795546} }",8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:55:53.628362,WEED_POSITION,complete,"{weed: {x:8.20268065539283, y: 9.767749637795546} }",8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:56:03.628362,WEED_POSITION,start,"{weed: {x:8.20268065539283, y: 9.767749637795546} }",8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:56:13.628362,WEED_POSITION,complete,"{weed: {x:8.20268065539283, y: 9.767749637795546} }",8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:56:23.628362,WEED_POSITION,start,"{weed: {x:8.20268065539283, y: 9.767749637795546} }",8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:56:33.628362,WEED_POSITION,complete,"{weed: {x:8.20268065539283, y: 9.767749637795546} }",8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:56:33.651362,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.835609236860785, y: 9.196833356820305} }",8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:56:33.689362,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.835609236860785, y: 9.196833356820305} }",8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:56:33.721362,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.595800605644781, y: 8.891045625901137} }",8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:56:33.752362,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.595800605644781, y: 8.891045625901137} }",8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:56:33.769362,CLOSEST_TRACTOR,start,{ name: tractor_1 },8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:56:33.779362,CLOSEST_TRACTOR,complete,{ name: tractor_1 },8.20268065539283,9.767749637795546,1.441412876870995,19
2022-12-17 16:55:13.628362,EXPLORE,start,,8.20268065539283,9.767749637795546,1.4752588788356484,19
2022-12-17 16:55:20.676362,EXPLORE,complete,,7.992692328518361,9.266870731404053,1.4752588788356484,19
2022-12-17 16:55:20.762362,WEED_FOUND,start,,7.992692328518361,9.266870731404053,1.4752588788356484,19
2022-12-17 16:55:20.782362,WEED_FOUND,complete,,7.992692328518361,9.266870731404053,1.4752588788356484,19
2022-12-17 16:55:30.782362,WEED_POSITION,start,"{weed: {x:7.992692328518361, y: 9.266870731404053} }",7.992692328518361,9.266870731404053,1.4752588788356484,19
2022-12-17 16:55:40.782362,WEED_POSITION,complete,"{weed: {x:7.992692328518361, y: 9.266870731404053} }",7.992692328518361,9.266870731404053,1.4752588788356484,19
2022-12-17 16:55:50.782362,WEED_POSITION,start,"{weed: {x:7.992692328518361, y: 9.266870731404053} }",7.992692328518361,9.266870731404053,1.4752588788356484,19
2022-12-17 16:56:00.782362,WEED_POSITION,complete,"{weed: {x:7.992692328518361, y: 9.266870731404053} }",7.992692328518361,9.266870731404053,1.4752588788356484,19
2022-12-17 16:56:00.807362,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.595800605644781, y: 8.891045625901137} }",7.992692328518361,9.266870731404053,1.4752588788356484,19
2022-12-17 16:56:00.831362,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.595800605644781, y: 8.891045625901137} }",7.992692328518361,9.266870731404053,1.4752588788356484,19
2022-12-17 16:56:00.852362,CLOSEST_TRACTOR,start,{ name: tractor_2 },7.992692328518361,9.266870731404053,1.4752588788356484,19
2022-12-17 16:56:00.863362,CLOSEST_TRACTOR,complete,{ name: tractor_2 },7.992692328518361,9.266870731404053,1.4752588788356484,19
2022-12-17 16:56:00.863362,EXPLORE,start,,7.992692328518361,9.266870731404053,1.4539157431876388,19
2022-12-17 16:56:19.900362,EXPLORE,complete,,9.617633456054964,8.9154653144581,1.4539157431876388,19
2022-12-17 16:56:19.955362,WEED_FOUND,start,,9.617633456054964,8.9154653144581,1.4539157431876388,19
2022-12-17 16:56:19.988362,WEED_FOUND,complete,,9.617633456054964,8.9154653144581,1.4539157431876388,19
2022-12-17 16:56:29.988362,WEED_POSITION,start,"{weed: {x:9.617633456054964, y: 8.9154653144581} }",9.617633456054964,8.9154653144581,1.4539157431876388,19
2022-12-17 16:56:39.988362,WEED_POSITION,complete,"{weed: {x:9.617633456054964, y: 8.9154653144581} }",9.617633456054964,8.9154653144581,1.4539157431876388,19
2022-12-17 16:56:49.988362,WEED_POSITION,start,"{weed: {x:9.617633456054964, y: 8.9154653144581} }",9.617633456054964,8.9154653144581,1.4539157431876388,19
2022-12-17 16:56:59.988362,WEED_POSITION,complete,"{weed: {x:9.617633456054964, y: 8.9154653144581} }",9.617633456054964,8.9154653144581,1.4539157431876388,19
2022-12-17 16:57:00.024362,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.20268065539283, y: 9.767749637795546} }",9.617633456054964,8.9154653144581,1.4539157431876388,19
2022-12-17 16:57:00.046362,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.20268065539283, y: 9.767749637795546} }",9.617633456054964,8.9154653144581,1.4539157431876388,19
2022-12-17 16:57:00.069362,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:7.992692328518361, y: 9.266870731404053} }",9.617633456054964,8.9154653144581,1.4539157431876388,19
2022-12-17 16:57:00.095362,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:7.992692328518361, y: 9.266870731404053} }",9.617633456054964,8.9154653144581,1.4539157431876388,19
2022-12-17 16:57:00.109362,CLOSEST_TRACTOR,start,{ name: tractor_1 },9.617633456054964,8.9154653144581,1.4539157431876388,19
2022-12-17 16:57:00.121362,CLOSEST_TRACTOR,complete,{ name: tractor_1 },9.617633456054964,8.9154653144581,1.4539157431876388,19
2022-12-17 16:57:00.121362,EXPLORE,start,,9.617633456054964,8.9154653144581,1.4396510773821034,19
2022-12-17 16:57:15.147362,EXPLORE,complete,,9.219731964588565,9.410729182432673,1.4396510773821034,19
2022-12-17 16:57:15.211362,WEED_FOUND,start,,9.219731964588565,9.410729182432673,1.4396510773821034,19
2022-12-17 16:57:15.244362,WEED_FOUND,complete,,9.219731964588565,9.410729182432673,1.4396510773821034,19
2022-12-17 16:57:25.244362,WEED_POSITION,start,"{weed: {x:9.219731964588565, y: 9.410729182432673} }",9.219731964588565,9.410729182432673,1.4396510773821034,19
2022-12-17 16:57:35.244362,WEED_POSITION,complete,"{weed: {x:9.219731964588565, y: 9.410729182432673} }",9.219731964588565,9.410729182432673,1.4396510773821034,19
2022-12-17 16:57:35.244362,LOW_BATTERY,start,,9.219731964588565,9.410729182432673,1.4396510773821034,19
2022-12-17 16:57:35.302362,LOW_BATTERY,complete,,9.219731964588565,9.410729182432673,1.4396510773821034,19
2022-12-17 16:57:35.302362,RETURN_TO_BASE,start,,9.219731964588565,9.410729182432673,1.4396510773821034,19
2022-12-17 16:57:54.302362,RETURN_TO_BASE,complete,,0.0,5.0,1.4396510773821034,19
2022-12-17 16:57:54.302362,LAND,start,,0.0,5.0,1.4396510773821034,19
2022-12-17 16:57:56.302362,LAND,complete,,0.0,5.0,0.0,19
2022-12-17 17:27:13.918347,TAKEOFF,start,,0.0,5.01963530644047,0.0,20
2022-12-17 17:27:14.948347,TAKEOFF,complete,,0.0,5.01963530644047,1.4456961633823164,20
2022-12-17 17:27:14.948347,EXPLORE,start,,0.0,5.01963530644047,1.4774374948590512,20
2022-12-17 17:27:33.981347,EXPLORE,complete,,1.9319106788394367,6.2979331324219805,1.4774374948590512,20
2022-12-17 17:27:34.030347,WEED_FOUND,start,,1.9319106788394367,6.2979331324219805,1.4774374948590512,20
2022-12-17 17:27:34.069347,WEED_FOUND,complete,,1.9319106788394367,6.2979331324219805,1.4774374948590512,20
2022-12-17 17:27:44.069347,WEED_POSITION,start,"{weed: {x:1.9319106788394367, y: 6.2979331324219805} }",1.9319106788394367,6.2979331324219805,1.4774374948590512,20
2022-12-17 17:27:54.069347,WEED_POSITION,complete,"{weed: {x:1.9319106788394367, y: 6.2979331324219805} }",1.9319106788394367,6.2979331324219805,1.4774374948590512,20
2022-12-17 17:28:04.069347,WEED_POSITION,start,"{weed: {x:1.9319106788394367, y: 6.2979331324219805} }",1.9319106788394367,6.2979331324219805,1.4774374948590512,20
2022-12-17 17:28:14.069347,WEED_POSITION,complete,"{weed: {x:1.9319106788394367, y: 6.2979331324219805} }",1.9319106788394367,6.2979331324219805,1.4774374948590512,20
2022-12-17 17:28:24.069347,WEED_POSITION,start,"{weed: {x:1.9319106788394367, y: 6.2979331324219805} }",1.9319106788394367,6.2979331324219805,1.4774374948590512,20
2022-12-17 17:28:34.069347,WEED_POSITION,complete,"{weed: {x:1.9319106788394367, y: 6.2979331324219805} }",1.9319106788394367,6.2979331324219805,1.4774374948590512,20
